benchmark_id,algorithm,precision,problem_size_n,numerical_error_l2,runtime_ms,runtime_variance_ms,iterations_to_converge,converged,energy_drift,memory_mb,result_hash_sha256,phi_scaling_applied,reproducibility_score
BENCH-000015,euler_implicit,float128,256,1.06e-16,92.1765,2.2052,73,True,1.152e-14,1.049,6abf2740cf09aec5dc28d96891020655,4.2360679775,0.976076
BENCH-000016,lanczos_eigensolver,float32,1024,9.9108949337808e-05,729.5013,54.7395,127,False,0.13226508589744754,4.194,3401d5ebc38e19d2f92a0a4ac7e9e240,0.6180339887,0.924963
BENCH-000017,spectral_galerkin,float32,128,0.00011745720918371,79.8632,1.2775,64,False,0.000500588016705686,0.066,b7805a7ea81899fa8a86d8085709eb74,4.2360679775,0.984004
BENCH-000018,lanczos_eigensolver,float32,128,8.6986792266655e-05,71.2905,1.5369,51,False,0.002631217070140299,0.066,93da26f3749f9e4da08ca3ea726793ed,0.3819660113,0.978441
BENCH-000019,lanczos_eigensolver,float128,2048,1.03e-16,1551.7229,123.611,96,True,1.82444e-13,67.109,e1267d595772e1e936eae1b50f0308b2,1.6180339887,0.92034
BENCH-000020,conjugate_gradient,float32,128,0.00010143815164867,83.6887,4.2833,71,False,0.009086581261452705,0.066,8f440ba5f62d9f18d93ac5e1b7f8c5c1,0.2360679775,0.948818
BENCH-000021,runge_kutta_4,float32,64,0.000116419362162239,28.4495,0.4256,61,False,0.011047870887270675,0.016,6540412e11f807f61513fc23a15a4069,0.3819660113,0.98504
BENCH-000022,lanczos_eigensolver,float32,2048,0.000111957314403322,1360.0766,58.6016,118,False,0.40641774008736387,16.777,5fd58b1b046cc2df5fb84788dfec818b,0.3819660113,0.956913
BENCH-000023,euler_implicit,float32,2048,9.0472880231583e-05,855.2981,36.5142,105,False,0.27478746655103736,16.777,b95b9c627a2379347965c585cd975416,2.6180339887,0.957308
BENCH-000024,euler_implicit,float32,512,9.7549467623114e-05,168.3666,2.9715,98,False,0.05779622967191091,1.049,a9ad20e2354220f0850a587295c67822,0.3819660113,0.982351
BENCH-000025,fast_fourier_transform,float32,256,8.0185886678755e-05,80.4404,1.2289,91,False,0.037754973178884293,0.262,92be8a521d71848c4a77b58f8ff482a4,0.2360679775,0.984723
BENCH-000026,runge_kutta_4,float128,1024,1.14e-16,396.2875,29.6604,107,True,5.708e-14,16.777,eb064f764ab28b053a31a74cace3c90f,1.0,0.925154
BENCH-000027,conjugate_gradient,float32,4096,9.7174284746509e-05,2507.3643,91.5893,138,False,0.02880276120355543,67.109,562a58b5c387782f3d543f0a25734d7a,4.2360679775,0.963472
BENCH-000028,conjugate_gradient,float64,512,9.466715553e-09,260.2273,16.8719,79,True,4.761070999446e-06,2.097,13d212f8243f0c04938aef611c3acd87,0.3819660113,0.935165
BENCH-000029,monte_carlo_metropolis,float32,64,8.901485810689e-05,60.182,3.7528,74,False,0.00265285727985411,0.016,26e41ac7e9f53a1f3d9aefab834e8729,1.6180339887,0.937642
BENCH-000030,lanczos_eigensolver,float32,64,0.00010396316856004,44.3534,1.0205,45,False,0.005610636866773549,0.016,2ddd5870f5e0b388b2f60af993466e4f,0.3819660113,0.976992
BENCH-000031,fast_fourier_transform,float32,1024,0.000100319482604604,348.4649,18.5929,76,False,0.06609559174956511,4.194,2097ac45e41dff3cf2114d5255f56ea7,1.6180339887,0.946643
BENCH-000032,finite_element_p2,float64,128,9.580287409e-09,106.4408,3.0435,83,True,1.294047401327e-06,0.131,239d116435896565ef8890bbc02dd29f,1.0,0.971407
BENCH-000033,finite_element_p2,float32,64,6.524994873867e-05,62.9697,5.0204,67,False,0.00128450131436101,0.016,432aedff44191c57f863e49f5bab93f5,0.6180339887,0.920273
BENCH-000034,leapfrog_symplectic,float64,64,1.0697155963e-08,26.8971,0.566,69,True,9.23171111287e-07,0.033,7b2a26ac19ea8e44d3f8a6c31caa199f,1.6180339887,0.978958
BENCH-000035,lanczos_eigensolver,float32,2048,0.000103452193761145,1323.2594,74.6811,120,False,0.04259658966867578,16.777,357344f0329def1e84a1b4fd66e89f38,0.2360679775,0.943563
BENCH-000036,euler_implicit,float128,1024,1.05e-16,437.214,10.8185,83,True,1.36268e-13,16.777,43562be44e0a04716311fcb04f6457d5,4.2360679775,0.975256
BENCH-000037,monte_carlo_metropolis,float128,512,1e-16,623.8829,8.4573,67,True,7.1824e-14,4.194,cef651ccfe3c2449067526d49d987109,0.2360679775,0.986444
BENCH-000038,runge_kutta_4,float64,4096,1.1901806157e-08,2467.0688,52.5751,84,True,2.7248088100158e-05,134.218,d02ef081af3a4310226b936f6c1a5ea4,1.6180339887,0.978689
BENCH-000039,runge_kutta_4,float32,64,0.0001144218827501,30.3402,0.62,71,False,0.001577838607268185,0.016,ec48cd071741476fb24d0c048cd4e124,1.6180339887,0.979566
BENCH-000040,leapfrog_symplectic,float64,128,1.091974551e-08,59.0253,4.4456,73,True,6.9322322201e-08,0.131,580fa96f31d14bc0f9f2eac95b8d4f51,0.6180339887,0.924684
BENCH-000041,spectral_galerkin,float128,128,9.5e-17,88.2249,4.3399,96,True,2.3336e-14,0.262,beec9286ee38c6adddf0bc9b16e6ea11,2.6180339887,0.950808
BENCH-000042,leapfrog_symplectic,float32,4096,0.000109372450218993,2125.1143,47.5891,107,False,0.14748716812690266,67.109,1a786e99f462ec6a1c5a03c8769bc62f,0.6180339887,0.977606
BENCH-000043,fast_fourier_transform,float128,4096,9.9e-17,1136.3971,24.0278,112,True,3.80804e-13,268.435,c9af41690ffac0569be9461c5f32d422,0.2360679775,0.978856
BENCH-000044,conjugate_gradient,float32,128,0.000104512228667056,69.0061,2.1643,72,False,0.00922653604815974,0.066,de1c16b870966586e4bce7e8c4cb874f,0.2360679775,0.968637
BENCH-000045,spectral_galerkin,float64,256,9.932192694e-09,199.166,12.7731,68,True,2.442025577332e-06,0.524,3c13baa3b970a13fba33eadfab88fde1,2.6180339887,0.935867
BENCH-000046,lanczos_eigensolver,float64,64,1.1986497669e-08,52.68,1.1853,69,True,1.40547657181e-07,0.033,bcd9ad83c685c2ebfef70630d5cd40bd,0.2360679775,0.9775
BENCH-000047,adaptive_quadrature,float64,256,9.883390199e-09,128.6943,6.748,64,True,1.78965683335e-07,0.524,47758ad896a14b12b943101b7304f2d4,1.6180339887,0.947565
BENCH-000048,spectral_galerkin,float64,64,9.985100435e-09,47.73,3.5697,41,True,2.43766516713e-07,0.033,412f40cd5d4904e092e3bd7923c41966,2.6180339887,0.92521
BENCH-000049,spectral_galerkin,float64,512,1.1336892764e-08,408.1469,13.5154,76,True,1.0370786229645e-05,2.097,43972ebc6ec3c5dde460c7a335b2040e,2.6180339887,0.966886
BENCH-000050,monte_carlo_metropolis,float128,256,9.6e-17,236.2836,13.8946,70,True,5.353e-15,1.049,a4d2dc2bc1598f8baa037fcc444428ba,2.6180339887,0.941195
BENCH-000051,fast_fourier_transform,float128,2048,1.11e-16,565.6871,17.5739,109,True,1.927e-15,67.109,07e58a718647c76d80b4522bb0d0a31e,0.6180339887,0.968934
BENCH-000052,spectral_galerkin,float64,4096,8.72199165e-09,2856.2129,121.5295,104,True,8.806068050881e-06,134.218,df6c6bd98fce114b6eb923856ad06ab5,1.0,0.957451
BENCH-000053,leapfrog_symplectic,float128,64,9.7e-17,32.9572,1.7582,84,True,8.461e-15,0.066,c1c48e0417f25b95d258ea97991d28d7,0.3819660113,0.946652
BENCH-000054,monte_carlo_metropolis,float32,4096,0.00010069877484654,4182.4774,113.5082,73,False,0.1249462804762661,67.109,22bf1cfcd5ae0040d147faa8fb706fe1,0.2360679775,0.972861
BENCH-000055,conjugate_gradient,float64,2048,8.58466423e-09,1139.2597,42.0142,99,True,5.857248423614e-06,33.554,3ab0fb505c0e774f8bed0c06759cb943,2.6180339887,0.963122
BENCH-000056,runge_kutta_4,float32,4096,9.4455272854562e-05,2105.7284,162.2624,112,False,0.013983390071398835,67.109,2cd8d152975f3b62817768251b08bb58,0.3819660113,0.922942
BENCH-000057,euler_implicit,float64,128,1.0471172476e-08,43.9943,3.4823,41,True,1.851998319146e-06,0.131,24b2a0e449826f1a2a62ca0a59853025,1.0,0.920848
BENCH-000058,adaptive_quadrature,float128,1024,8e-17,617.7101,25.4583,121,True,1.3789e-13,16.777,ebd5fe6bf58da311f52d9d7306316e67,1.0,0.958786
BENCH-000059,monte_carlo_metropolis,float32,4096,8.8947200221112e-05,3564.8398,165.7329,106,False,0.2086810750737477,67.109,20e3145e477824e028c22e7de5425039,0.2360679775,0.953509
BENCH-000060,monte_carlo_metropolis,float32,256,8.9140468991219e-05,302.4417,4.7303,89,False,0.018212664022823746,0.262,2cf55b87092830806bdab5d1d5e35eca,0.3819660113,0.98436
BENCH-000061,spectral_galerkin,float32,512,8.9541629622877e-05,410.3444,16.0462,95,False,0.046113196098124386,1.049,b383bfaa682bb5c868841aa318e8a302,4.2360679775,0.960896
BENCH-000062,adaptive_quadrature,float128,64,1.11e-16,30.5027,1.1172,71,True,2.44e-16,0.066,31671528f83824f45f61cccd979b1c25,4.2360679775,0.963373
BENCH-000063,fast_fourier_transform,float64,1024,9.980380571e-09,268.5915,14.0279,102,True,7.070645370189e-06,8.389,a7ac9a724fab7e4678bf8db0d90b3a06,1.0,0.947772
BENCH-000064,conjugate_gradient,float32,512,9.2232670826495e-05,346.9013,13.2871,100,False,0.0456324208042691,1.049,a1bd7b39b2607f51ee81ffa6052e137a,0.3819660113,0.961698
BENCH-000065,adaptive_quadrature,float128,64,1.11e-16,32.5985,1.8389,70,True,3.789e-15,0.066,763662b46c09ca0a0539c43106380987,4.2360679775,0.94359
BENCH-000066,conjugate_gradient,float32,64,9.9432093996736e-05,41.8127,1.749,47,False,0.011165401258807743,0.016,9d914d476864c1bf190ce7eb056469a3,0.6180339887,0.958171
BENCH-000067,fast_fourier_transform,float64,4096,1.0172228958e-08,1240.767,59.2582,142,True,2.2395770566e-08,134.218,9bd36cacf9eb94f108aa8799617c2d31,2.6180339887,0.952241
BENCH-000068,euler_implicit,float128,64,1.01e-16,19.3441,0.4634,66,True,4.73e-16,0.066,b28f99d0d50f666f025733a65421b1af,0.3819660113,0.976045
BENCH-000069,conjugate_gradient,float128,64,9.4e-17,37.3466,2.2021,60,True,3.608e-15,0.066,3312233b7ae6d041c33fe9fdd582d5a4,1.6180339887,0.941037
BENCH-000070,euler_implicit,float32,256,0.000101774751959354,103.8672,3.3068,62,False,0.05892479446449685,0.262,db2a651ac025a248d32e29e6699627b2,1.0,0.968163
BENCH-000071,spectral_galerkin,float32,1024,9.4878800913457e-05,667.5302,11.4369,105,False,0.18745990901493798,4.194,4b77019a77f8c13e4eea3e5f63d02cba,1.6180339887,0.982867
BENCH-000072,euler_implicit,float128,4096,1.12e-16,1689.9772,95.1567,151,True,2.77972e-13,268.435,4f2d0acf6a1e8bddd64d948ee14e50fb,0.2360679775,0.943694
BENCH-000073,fast_fourier_transform,float64,64,9.133152235e-09,19.9386,1.4438,53,True,8.4303643567e-08,0.033,13a47471cff236cfd152405399d3c57b,0.3819660113,0.92759
BENCH-000074,lanczos_eigensolver,float128,256,8.3e-17,152.4176,9.789,50,True,8.721e-15,1.049,dc6b3a1728c61b839af65657d09862e2,1.6180339887,0.935775
BENCH-000075,monte_carlo_metropolis,float64,4096,1.0066100254e-08,5052.288,149.1687,81,True,2.0900229284367e-05,134.218,834485528d1f08b0fa4480e3d46d97e8,1.6180339887,0.970475
BENCH-000076,adaptive_quadrature,float128,512,9.4e-17,309.7566,10.1448,73,True,3.52e-15,4.194,dd8bb31dd5e2ae563bfda5a31ac066f8,0.6180339887,0.967249
BENCH-000077,finite_element_p2,float64,1024,9.757196749e-09,850.9477,9.1141,108,True,1.355124789664e-06,8.389,0fa9dabe7471fe2bbb166b796b286693,2.6180339887,0.989289
BENCH-000078,fast_fourier_transform,float64,1024,1.007854508e-08,260.2061,14.3668,64,True,1.055679316642e-06,8.389,3222ab0f3a9d10ca483e0b739fdd273f,0.2360679775,0.944787
BENCH-000079,monte_carlo_metropolis,float32,512,9.6941714448388e-05,471.1159,23.8898,68,False,0.010212400951334312,1.049,d5ee3c1d34e09a7f24b904993f6f7f3d,1.0,0.949291
BENCH-000080,lanczos_eigensolver,float64,256,9.767949866e-09,165.5751,4.5696,87,True,1.124558430313e-06,0.524,35bee7852a3a8cfe86d71fae067f273a,0.2360679775,0.972402
BENCH-000081,lanczos_eigensolver,float128,128,1.06e-16,103.2985,3.0323,49,True,1.2222e-14,0.262,c262081c17e6eca42d9c1e00fd9db933,1.6180339887,0.970645
BENCH-000082,monte_carlo_metropolis,float32,4096,0.000102471181839575,4372.3315,98.6438,149,False,0.04605719501115404,67.109,051306dff9fa9f8aa96501d5afe4c0b4,0.6180339887,0.977439
BENCH-000083,runge_kutta_4,float32,1024,9.3715548723208e-05,630.681,34.4673,100,False,0.044642992635606824,4.194,4873690eaa33f2c1bfb1fa56c87ed86f,0.2360679775,0.945349
BENCH-000084,adaptive_quadrature,float64,512,9.095369207e-09,285.0275,22.1138,89,True,9.262329628946e-06,2.097,5ef10f4a507cf598c6e1986d54d9cbd3,0.2360679775,0.922415
BENCH-000085,euler_implicit,float64,512,1.125916903e-08,217.7528,2.9947,103,True,5.977531498264e-06,2.097,bcdd2a8a385d63cc42e86fc93330e362,0.6180339887,0.986247
BENCH-000086,euler_implicit,float32,64,9.0308492551207e-05,24.6523,1.2752,44,False,0.006768118342589977,0.016,ca653769cef77dc1e688f9349dd25246,1.0,0.948271
BENCH-000087,conjugate_gradient,float64,256,1.1937594924e-08,117.7012,3.6931,64,True,2.889070088281e-06,0.524,f95d4a7e774df7928fa89deabb6a01cb,2.6180339887,0.968623
BENCH-000088,euler_implicit,float32,2048,0.000103563323747041,936.009,19.6506,114,False,0.07437079559133532,16.777,c59bc8d4c62cd0d6385db113cd5cfc22,0.2360679775,0.979006
BENCH-000089,fast_fourier_transform,float64,2048,9.310242348e-09,586.0599,15.3567,100,True,2.8630640024034e-05,33.554,2f5059c5ffbf854575964407e31b24ab,1.0,0.973797
BENCH-000090,euler_implicit,float128,128,1.16e-16,47.0521,2.5292,52,True,2.9247e-14,0.262,148e8b3a2c4b578513ff1ed6a8b838ae,1.0,0.946246
BENCH-000091,euler_implicit,float128,128,8.7e-17,42.2418,2.8667,77,True,2.906e-15,0.262,59a4d2556fb8232b631965af079c1491,0.6180339887,0.932136
BENCH-000092,adaptive_quadrature,float128,4096,9.3e-17,2174.4796,40.6731,106,True,5.44716e-13,268.435,57f0d1c3604f5d619f2bba22e689ad8d,0.6180339887,0.981295
BENCH-000093,lanczos_eigensolver,float128,512,8.8e-17,376.8445,27.2306,87,True,6.068e-14,4.194,67416348a4efb1055c15983888027500,0.2360679775,0.92774
BENCH-000094,euler_implicit,float32,2048,0.00010672871420678,727.2628,55.6756,142,False,0.000877163362150593,16.777,723c1bcace96594c2aa3cba36bf9928a,0.6180339887,0.923445
BENCH-000095,adaptive_quadrature,float32,4096,0.000100444055680986,1998.9548,111.1532,133,False,0.13102991995609167,67.109,8d0b810a52126ba40d5b264105acd553,1.6180339887,0.944394
BENCH-000096,fast_fourier_transform,float128,4096,9.6e-17,1231.5933,42.3142,102,True,5.05272e-13,268.435,eeb57ca8d854d5243111195c54733a4d,4.2360679775,0.965643
BENCH-000097,leapfrog_symplectic,float64,512,9.714220591e-09,212.5786,16.1907,98,True,5.791483724653e-06,2.097,8d9f034f500fee1feca407b4230ee5e4,1.0,0.923836
BENCH-000098,euler_implicit,float64,256,8.822356078e-09,126.7157,4.8522,32,True,6.15874869305e-07,0.524,c083a21076d4138b5cb49d12b1ff61d8,2.6180339887,0.961708
BENCH-000099,lanczos_eigensolver,float64,512,1.1139467181e-08,372.8725,19.9801,70,True,5.8333181443e-08,2.097,ced3c6e1dd8b00674aa8e19c22c70fd8,0.2360679775,0.946416
BENCH-000100,spectral_galerkin,float64,1024,1.0560421354e-08,814.4221,58.3609,95,True,2.51047813793e-07,8.389,80aa923fe4025a291e52beeee8caa19b,2.6180339887,0.928341
BENCH-000101,adaptive_quadrature,float32,2048,0.000106887819993238,1245.9432,60.6246,167,False,0.3772745734733806,16.777,576221ca441e4df1a9f93dccd4adf916,0.2360679775,0.951342
BENCH-000102,conjugate_gradient,float32,2048,0.000105797023621299,1103.2606,66.3746,92,False,0.009648774874835665,16.777,e2ba294a3c0dbd151d28faca4f841d5f,4.2360679775,0.939838
BENCH-000103,conjugate_gradient,float64,128,9.461488342e-09,77.9514,1.8196,51,True,1.172641818159e-06,0.131,8938d5e5628b3a32511b03dea8ad5276,0.3819660113,0.976657
BENCH-000104,euler_implicit,float64,4096,1.0257536892e-08,1474.0884,111.1424,75,True,3.784693163951e-06,134.218,949b309e89913c716040512f85798e0c,0.6180339887,0.924603
BENCH-000105,monte_carlo_metropolis,float128,1024,1.12e-16,1023.1809,20.8746,82,True,2.524e-14,16.777,f41be0467eeb65c330a10bd631d1674f,1.6180339887,0.979598
BENCH-000106,lanczos_eigensolver,float64,512,1.1841497123e-08,328.7759,25.8596,91,True,5.943162083612e-06,2.097,4c226ad23c12d53036ac368753c715c6,4.2360679775,0.921346
BENCH-000107,fast_fourier_transform,float32,256,9.9480094528982e-05,64.8025,4.3287,62,False,0.024671342099672543,0.262,97ee2b0320ffe3fad761aa31f41bb9c9,4.2360679775,0.933201
BENCH-000108,leapfrog_symplectic,float64,64,1.1819313595e-08,34.1223,1.1342,78,True,8.6131703226e-07,0.033,f9859b40eb6fd4515e84147837d60ce4,0.2360679775,0.96676
BENCH-000109,lanczos_eigensolver,float64,64,9.823032837e-09,40.2668,2.2483,67,True,5.83868544117e-07,0.033,ff00cbcea0d6fe801d5d2e3320e00de5,0.6180339887,0.944165
BENCH-000110,finite_element_p2,float128,2048,9.7e-17,1888.4928,62.3195,97,True,2.17557e-13,67.109,aacfcc107d2782ab9a57e53fec83f470,0.6180339887,0.967
BENCH-000111,conjugate_gradient,float128,64,9.5e-17,36.5099,2.1142,57,True,4.23e-15,0.066,656e75421d368323302d5a799ce06979,0.2360679775,0.942092
BENCH-000112,fast_fourier_transform,float32,4096,8.6456606251615e-05,1042.9997,42.823,102,False,0.7187629460051752,67.109,6248516159d0b7ff7e2583ed4c3d1d16,0.2360679775,0.958943
BENCH-000113,finite_element_p2,float32,256,9.3313422775454e-05,249.3929,6.757,59,False,0.018975408722523946,0.262,e2ab7825a4a1b010075c0885bbc6a54a,0.3819660113,0.972906
BENCH-000114,leapfrog_symplectic,float32,64,9.2413721256001e-05,27.0043,1.5614,44,False,0.000114677689161534,0.016,037ffc69ce1f3a295b91f17a65aa1e39,0.3819660113,0.942181
BENCH-000115,conjugate_gradient,float128,256,8.6e-17,159.3231,11.6184,67,True,3.911e-15,1.049,3981ca1e38438da0866f35d76dede670,1.6180339887,0.927076
BENCH-000116,leapfrog_symplectic,float32,512,0.000127907584974619,207.3584,6.4158,116,False,0.02369651072968622,1.049,e589212cd6cd830a89914a69ca09d435,1.0,0.969059
BENCH-000117,monte_carlo_metropolis,float32,512,0.000102871488912493,492.6313,18.0774,80,False,0.03417600064108375,1.049,003624eaa7dcbe0c918d201cc5c19dca,2.6180339887,0.963304
BENCH-000118,monte_carlo_metropolis,float32,4096,9.5632619188912e-05,3820.9286,189.5755,104,False,0.5953088299298871,67.109,8f72d4de4a42517cecc94411d80aca1b,0.2360679775,0.950385
BENCH-000119,adaptive_quadrature,float128,512,1.11e-16,228.8341,14.7145,94,True,1.01237e-13,4.194,816b38003a1b97e354ec9e3c5d624257,0.3819660113,0.935698
BENCH-000120,spectral_galerkin,float128,256,9.3e-17,164.4303,9.2316,91,True,2.8463e-14,1.049,18b4d33f52bfa410828dd5d3fc40bcc6,2.6180339887,0.943857
BENCH-000121,runge_kutta_4,float64,4096,8.773529602e-09,2145.9499,131.472,136,True,1.61251323532e-05,134.218,4a97b88e1720f8f0aee2b1cdbf380073,2.6180339887,0.938735
BENCH-000122,fast_fourier_transform,float32,128,0.000108399914277251,41.9297,3.2707,39,False,0.005913665603990765,0.066,e4d82f8202ba6fb6afc57c715405cb51,4.2360679775,0.921996
BENCH-000123,leapfrog_symplectic,float64,4096,1.2457230333e-08,1677.5243,51.4327,149,True,6.7017709716621e-05,134.218,05dc6df4bbfe16f5995220184a8ec1c6,1.0,0.96934
BENCH-000124,euler_implicit,float32,4096,0.000119397142696306,1570.5015,95.3219,182,False,0.16075309996297568,67.109,6901306de11a12d92d1bbb2e1467907d,4.2360679775,0.939305
BENCH-000125,lanczos_eigensolver,float64,64,1.0042332689e-08,44.0743,2.0962,42,True,2.69279801104e-07,0.033,0ec5e1ff5af5168de56eda7f37fce1b5,2.6180339887,0.95244
BENCH-000126,monte_carlo_metropolis,float128,512,1.1e-16,402.8113,7.0831,90,True,1.2664e-14,4.194,afe94fa0ef4320ae76c5a62ff35364d3,1.6180339887,0.982416
BENCH-000127,finite_element_p2,float128,128,9.1e-17,102.1041,4.3393,63,True,1.6155e-14,0.262,7992ae2370284e05752a8503528447c3,0.2360679775,0.957501
BENCH-000128,leapfrog_symplectic,float32,64,9.6097808226355e-05,31.9611,0.5371,64,False,0.002160678506709052,0.016,c13b78fdc44f2ad6133a35ce8082cca1,1.0,0.983197
BENCH-000129,finite_element_p2,float128,2048,9.6e-17,1626.3025,83.1265,103,True,4.04357e-13,67.109,e894048a3424d92ac5c68a7e3503973b,2.6180339887,0.948886
BENCH-000130,euler_implicit,float64,1024,7.938418329e-09,464.6017,5.71,85,True,6.394385882596e-06,8.389,03d01d96ad4966980037fcdb3c7a6e25,0.3819660113,0.98771
BENCH-000131,finite_element_p2,float32,2048,8.5520354986391e-05,2137.1187,117.8362,126,False,0.05225745990579579,16.777,99768f575ca4a94f29129a1e83863c5d,0.2360679775,0.944862
BENCH-000132,conjugate_gradient,float32,2048,0.0001033690562554,1399.3768,109.1186,128,False,0.05958877701804333,16.777,cb0f1442796db3cf2b09a7171446d27a,0.3819660113,0.922023
BENCH-000133,adaptive_quadrature,float32,64,0.000106111024936752,31.2766,1.5966,63,False,0.004563353773349593,0.016,a4d468d1de081fedea8d0447ddb685ed,4.2360679775,0.948953
BENCH-000134,leapfrog_symplectic,float128,64,9.5e-17,36.9628,2.9247,39,True,2.724e-15,0.066,211274dd3eb7d5637a0798e79ccb0fd1,0.2360679775,0.920873
BENCH-000135,runge_kutta_4,float32,64,8.8916053758849e-05,36.3851,1.8636,69,False,0.000442411613015374,0.016,9695a944767a115e2b112d92d8302fb2,0.3819660113,0.94878
BENCH-000136,fast_fourier_transform,float128,64,1e-16,17.0172,1.0969,54,True,2.55e-16,0.066,8c8371caebd11e509a52bd800afb1334,1.6180339887,0.935539
BENCH-000137,spectral_galerkin,float128,64,9.7e-17,37.6037,2.1104,54,True,8.439e-15,0.066,23e05c85e03fef4da105ac0c69e25815,0.2360679775,0.943877
BENCH-000138,runge_kutta_4,float64,4096,8.759418613e-09,2228.6777,98.7724,127,True,7.533719589555e-06,134.218,ce5878acd8a221e6a89dbddbc3a6f035,0.2360679775,0.955681
BENCH-000139,finite_element_p2,float128,128,1.07e-16,118.9056,6.4584,58,True,3.646e-15,0.262,c6c25d2ea1e0244034a18950a724f77c,1.6180339887,0.945685
BENCH-000140,lanczos_eigensolver,float64,512,8.940014429e-09,357.0744,23.3943,109,True,4.395955473365e-06,2.097,7363672f8227c296c01f88d0fea46170,4.2360679775,0.934483
BENCH-000141,lanczos_eigensolver,float128,4096,1.02e-16,3173.9024,82.5042,106,True,3.90908e-13,268.435,77b37a59794dab24cdd5feb187dacec3,1.0,0.974005
BENCH-000142,euler_implicit,float64,512,9.706337612e-09,219.3135,16.8326,82,True,5.197288109684e-06,2.097,bc9bf8fe98a508374b845b24cd34cab7,0.2360679775,0.923249
BENCH-000143,euler_implicit,float32,512,0.000113461097503413,223.9342,14.9641,67,False,0.02677506675481341,1.049,374d811572b8cc5fef2f462674ce2171,1.6180339887,0.933176
BENCH-000144,lanczos_eigensolver,float64,2048,1.0671946402e-08,1526.6356,86.3676,110,True,4.3991652798402e-05,33.554,bcdcbf77faf77388104e0311e36a512d,2.6180339887,0.943426
BENCH-000145,runge_kutta_4,float64,1024,9.821159729e-09,534.1261,24.3128,112,True,9.532027657951e-06,8.389,007aca35c3aecd3bb38139adfd1e38b5,4.2360679775,0.954481
BENCH-000146,euler_implicit,float64,4096,9.536512027e-09,1610.3767,47.5057,123,True,4.089646637345e-05,134.218,8dc335e269cf2551f86c1f259111d889,1.6180339887,0.9705
BENCH-000147,adaptive_quadrature,float128,2048,9.9e-17,1106.1019,82.9974,118,True,1.39811e-13,67.109,90ed9ecfbba16cf61febb666292c9909,0.3819660113,0.924964
BENCH-000148,monte_carlo_metropolis,float128,4096,9.7e-17,4443.9325,46.3387,141,True,3.73525e-13,268.435,55d717d840048f89ec8594e9d61bcca7,1.0,0.989573
