validation_id,statistical_test,subsystem_tested,sample_size_group_a,sample_size_group_b,true_effect_size_d,observed_effect_size_d,test_statistic,p_value,p_value_bonferroni,p_value_benjamini_hochberg,ci_95_lower,ci_95_upper,bayes_factor_10,evidence_category,num_comparisons,achieved_power,significance_alpha,reject_null_uncorrected,reject_null_bonferroni,phi_significance_threshold,reproducibility_index
STAT-000021,chi_squared_goodness,bridge_latency,100,1000,0,0.050687,1.541157,0.5091454458,1.0,1.0,-0.145313,0.246687,2.294216,anecdotal,20,0.560872,0.05,False,False,0.2360679775,0.821222
STAT-000022,kolmogorov_smirnov,adversarial_detection,1000,1000,0.5,0.390825,13.426003,0.1410775593,0.7053877963,0.1410775593,0.328844,0.452806,5.840136,moderate_H1,5,0.866978,0.05,False,False,0.2360679775,0.647831
STAT-000023,bayesian_hypothesis,coherence_gating,50,100,0.5,0.610487,5.625456,0.2566297757,1.0,1.0,0.333301,0.887673,1.959425,anecdotal,20,0.909127,0.05,False,False,0.2360679775,0.531872
STAT-000024,anova_one_way,settlement_timing,100,100,0.8,0.942691,7.544486,0.221744724,1.0,1.0,0.746691,1.138691,3.70329,moderate_H1,100,0.549669,0.05,False,False,0.2360679775,0.305202
STAT-000025,kruskal_wallis,model_selection,500,500,0,0.030123,0.072015,0.166187979,1.0,0.55395993,-0.05753,0.117777,9.005091,moderate_H1,10,0.587363,0.05,False,False,0.2360679775,0.928203
STAT-000026,permutation_test,settlement_timing,200,30,0.8,0.822726,10.066448,0.2114113677,1.0,0.3203202541,0.464881,1.180572,4.70614,moderate_H1,100,0.474059,0.05,False,False,0.2360679775,0.665779
STAT-000027,kruskal_wallis,tokenization_scoring,1000,100,0.8,0.642567,21.211627,0.2260231359,1.0,0.2825289199,0.446567,0.838567,6.345522,moderate_H1,5,0.781899,0.05,False,False,0.2360679775,0.467326
STAT-000028,t_test_independent,model_selection,1000,500,0.5,0.453046,13.667723,0.1298310542,1.0,0.1324806676,0.365392,0.540699,10.769412,strong_H1,50,0.671646,0.05,False,False,0.2360679775,0.844668
STAT-000029,permutation_test,coherence_gating,200,500,0,-0.181596,-3.433824,0.9180066669,1.0,1.0,-0.320189,-0.043003,2.410164,anecdotal,50,0.193521,0.05,False,False,0.2360679775,0.800053
STAT-000030,mann_whitney_u,adversarial_detection,30,1000,0.2,0.342024,1.239148,0.264683769,1.0,0.264683769,-0.015821,0.69987,2.704449,anecdotal,5,0.318459,0.05,False,False,0.2360679775,0.655087
STAT-000031,t_test_independent,bridge_latency,50,100,0.2,0.169915,0.503815,0.2841010532,1.0,1.0,-0.107271,0.447101,3.484922,moderate_H1,100,0.305464,0.05,False,False,0.2360679775,0.862636
STAT-000032,bootstrap_ci,engine_performance,100,100,0.5,0.466058,6.555783,0.1479515289,1.0,0.6725069496,0.270058,0.662058,7.170156,moderate_H1,50,0.753979,0.05,False,False,0.2360679775,0.556301
STAT-000033,anova_one_way,model_selection,30,100,0,0.068978,0.607527,0.4023370685,0.4023370685,0.4023370685,-0.288868,0.426823,3.006622,moderate_H1,1,0.533284,0.05,False,False,0.2360679775,0.800947
STAT-000034,mann_whitney_u,coherence_gating,200,200,0.2,0.160788,3.027206,0.1442443938,1.0,1.0,0.022195,0.29938,5.607229,moderate_H1,50,0.494488,0.05,False,False,0.2360679775,0.850043
STAT-000035,chi_squared_goodness,tokenization_scoring,500,500,0.8,0.770635,17.58557,0.0801673024,1.0,0.1054832927,0.682981,0.858289,10.564378,strong_H1,50,0.890529,0.05,False,False,0.2360679775,0.895421
STAT-000036,kruskal_wallis,coherence_gating,30,50,0.2,0.232704,-0.471976,0.5248062598,0.5248062598,0.5248062598,-0.125141,0.59055,2.781896,anecdotal,1,0.555926,0.05,False,False,0.2360679775,0.732877
STAT-000037,mann_whitney_u,bridge_latency,500,100,0.8,0.763315,18.420153,0.0166186006,0.1661860059,0.0207732507,0.567315,0.959315,31.846965,strong_H1,10,0.90867,0.05,True,False,0.2360679775,0.763044
STAT-000038,kruskal_wallis,netting_efficiency,1000,1000,0.2,0.231887,8.604626,0.1316021242,1.0,0.1462245825,0.169906,0.293867,4.107289,moderate_H1,10,0.772649,0.05,False,False,0.2360679775,0.759518
STAT-000039,permutation_test,coherence_gating,500,500,0.5,0.316273,8.496096,0.3798303491,1.0,1.0,0.228619,0.403927,2.673545,anecdotal,100,0.884078,0.05,False,False,0.2360679775,0.908866
STAT-000040,kruskal_wallis,model_selection,30,200,0.2,0.20726,3.088379,0.6054261149,1.0,0.8648944498,-0.150586,0.565105,2.989231,anecdotal,10,0.026901,0.05,False,False,0.2360679775,0.938372
STAT-000041,t_test_independent,settlement_timing,200,50,0.8,0.856277,11.992845,0.0528496415,0.0528496415,0.0528496415,0.579091,1.133463,14.837908,strong_H1,1,0.539681,0.05,False,False,0.2360679775,0.693052
STAT-000042,kolmogorov_smirnov,bridge_latency,100,500,0,-0.181361,-1.991563,0.7828894771,1.0,1.0,-0.377361,0.014639,1.952408,anecdotal,100,0.255724,0.05,False,False,0.2360679775,0.224441
STAT-000043,chi_squared_goodness,settlement_timing,1000,30,0.8,0.825947,25.425685,0.0123102556,1.0,0.0135277534,0.468102,1.183793,54.258634,strong_H1,100,0.298972,0.05,True,False,0.2360679775,0.593955
STAT-000044,kolmogorov_smirnov,netting_efficiency,50,30,0,-0.034936,-1.736402,0.3881891773,1.0,0.4852364716,-0.392782,0.322909,5.184101,moderate_H1,5,0.316302,0.05,False,False,0.2360679775,0.788937
STAT-000045,kruskal_wallis,coherence_gating,50,500,0.5,0.443024,3.796936,0.0230885758,0.0230885758,0.0230885758,0.165838,0.72021,35.059647,strong_H1,1,0.479527,0.05,True,True,0.2360679775,0.653695
STAT-000046,t_test_independent,engine_performance,200,500,0.8,0.922354,14.779504,0.0910609924,0.9106099235,0.4553049618,0.783762,1.060947,10.881392,strong_H1,10,0.917641,0.05,False,False,0.2360679775,0.554421
STAT-000047,t_test_paired,netting_efficiency,500,100,0.8,0.886127,20.286474,0.1178254505,1.0,1.0,0.690127,1.082127,10.697312,strong_H1,20,0.848846,0.05,False,False,0.2360679775,0.811005
STAT-000048,t_test_independent,coherence_gating,200,30,0.5,0.483559,6.930506,0.1336359519,0.1336359519,0.1336359519,0.125713,0.841404,6.487469,moderate_H1,1,0.318291,0.05,False,False,0.2360679775,0.5599
STAT-000049,chi_squared_goodness,engine_performance,50,500,0,0.134011,0.085452,0.8912079842,1.0,1.0,-0.143175,0.411197,1.838437,anecdotal,5,0.178257,0.05,False,False,0.2360679775,0.971171
STAT-000050,chi_squared_goodness,settlement_timing,30,200,0.8,0.712009,3.003337,0.0954879456,0.9548794558,0.159146576,0.354164,1.069855,15.258008,strong_H1,10,0.485249,0.05,False,False,0.2360679775,0.796046
STAT-000051,permutation_test,model_selection,50,30,0.8,0.681052,6.471559,0.070410537,1.0,0.1955848251,0.323207,1.038897,16.62093,strong_H1,100,0.826117,0.05,False,False,0.2360679775,0.969152
STAT-000052,mann_whitney_u,model_selection,500,500,0.2,0.106087,3.725613,0.3582555373,0.3582555373,0.3582555373,0.018433,0.193741,1.834187,anecdotal,1,0.94111,0.05,False,False,0.2360679775,0.566597
STAT-000053,t_test_paired,settlement_timing,1000,30,0.8,0.805175,24.078242,0.1887657166,1.0,1.0,0.447329,1.16302,7.476454,moderate_H1,10,0.403151,0.05,False,False,0.2360679775,0.765518
STAT-000054,mann_whitney_u,model_selection,1000,1000,0,0.142435,4.41879,0.7490290778,1.0,1.0,0.080454,0.204415,1.447859,anecdotal,20,0.105229,0.05,False,False,0.2360679775,0.728734
STAT-000055,permutation_test,settlement_timing,100,500,0.5,0.507125,5.7769,0.2815915861,1.0,1.0,0.311125,0.703125,2.396787,anecdotal,5,0.815905,0.05,False,False,0.2360679775,0.877113
STAT-000056,permutation_test,settlement_timing,100,200,0.5,0.398559,5.262735,0.4183344125,0.4183344125,0.4183344125,0.202559,0.594559,2.041283,anecdotal,1,0.842137,0.05,False,False,0.2360679775,0.935196
STAT-000057,bayesian_hypothesis,coherence_gating,100,500,0.2,0.302649,4.570379,0.3874894266,1.0,0.3874894266,0.106649,0.498649,3.77737,moderate_H1,5,0.792485,0.05,False,False,0.2360679775,0.757595
STAT-000058,bootstrap_ci,settlement_timing,100,1000,0.2,0.327011,3.661354,0.5638161061,1.0,1.0,0.131011,0.523011,3.031125,moderate_H1,100,0.507413,0.05,False,False,0.2360679775,0.981779
STAT-000059,mann_whitney_u,settlement_timing,200,200,0,0.133834,3.152617,0.4170554698,1.0,1.0,-0.004759,0.272427,1.677113,anecdotal,20,0.184873,0.05,False,False,0.2360679775,0.846204
STAT-000060,anova_one_way,netting_efficiency,100,30,0.8,0.775377,4.820799,0.5807194192,1.0,0.9678656986,0.417532,1.133222,1.399986,anecdotal,5,0.383283,0.05,False,False,0.2360679775,0.681767
STAT-000061,bayesian_hypothesis,settlement_timing,50,500,0.5,0.505387,4.325058,0.0710900755,1.0,0.0732887376,0.228201,0.782573,42.056044,strong_H1,100,0.449769,0.05,False,False,0.2360679775,0.822137
STAT-000062,mann_whitney_u,engine_performance,30,1000,0.2,0.06506,0.472417,0.9815834128,1.0,1.0,-0.292785,0.422905,3.035406,moderate_H1,5,0.347082,0.05,False,False,0.2360679775,0.414778
STAT-000063,bootstrap_ci,model_selection,500,100,0.5,0.711112,16.547107,0.2366470859,1.0,0.7888236197,0.515112,0.907112,7.82869,moderate_H1,100,0.918675,0.05,False,False,0.2360679775,0.898605
STAT-000064,permutation_test,bridge_latency,100,100,0.2,0.089806,0.137749,0.2626848514,1.0,0.2626848514,-0.106194,0.285806,3.052488,moderate_H1,5,0.03221,0.05,False,False,0.2360679775,0.803999
STAT-000065,anova_one_way,netting_efficiency,50,50,0,-0.141597,-1.204913,0.8211310439,1.0,0.9123678265,-0.418783,0.135589,0.723511,moderate_H0,10,0.076665,0.05,False,False,0.2360679775,0.552288
STAT-000066,kruskal_wallis,model_selection,50,500,0,-0.18202,-1.463084,0.332699932,0.332699932,0.332699932,-0.459206,0.095166,1.714091,anecdotal,1,0.235666,0.05,False,False,0.2360679775,0.704184
STAT-000067,bootstrap_ci,tokenization_scoring,1000,30,0.5,0.335982,9.660911,0.1366476434,0.1366476434,0.1366476434,-0.021863,0.693827,8.161411,moderate_H1,1,0.633696,0.05,False,False,0.2360679775,0.777141
STAT-000068,kolmogorov_smirnov,tokenization_scoring,200,50,0,0.03043,0.549397,0.2531347371,1.0,0.3164184214,-0.246756,0.307616,5.963402,moderate_H1,10,0.662943,0.05,False,False,0.2360679775,0.448208
STAT-000069,bayesian_hypothesis,model_selection,500,30,0,-0.113287,-2.329329,0.2514243935,1.0,1.0,-0.471132,0.244558,7.258337,moderate_H1,100,0.132726,0.05,False,False,0.2360679775,0.686253
STAT-000070,t_test_independent,model_selection,1000,100,0.5,0.381084,12.979527,0.0737145299,1.0,0.0819050332,0.185084,0.577084,8.546651,moderate_H1,50,0.679696,0.05,False,False,0.2360679775,0.901064
STAT-000071,chi_squared_goodness,bridge_latency,100,1000,0.8,0.803093,6.889646,0.0968896177,0.9688961769,0.0968896177,0.607093,0.999093,12.469724,strong_H1,10,0.940874,0.05,False,False,0.2360679775,0.581442
STAT-000072,kruskal_wallis,bridge_latency,200,30,0.8,0.866115,12.999605,0.3604667386,1.0,1.0,0.50827,1.223961,3.073095,moderate_H1,100,0.941485,0.05,False,False,0.2360679775,0.619246
STAT-000073,chi_squared_goodness,tokenization_scoring,100,30,0.2,0.247209,2.491911,0.2782047499,0.2782047499,0.2782047499,-0.110637,0.605054,4.510876,moderate_H1,1,0.719575,0.05,False,False,0.2360679775,0.847824
STAT-000074,kruskal_wallis,model_selection,500,1000,0.2,0.078413,3.308913,0.2417182493,1.0,0.2746798288,-0.009241,0.166067,3.059522,moderate_H1,50,0.722459,0.05,False,False,0.2360679775,0.720045
STAT-000075,bayesian_hypothesis,adversarial_detection,30,100,0.2,0.049384,-0.568208,0.1430183342,0.1430183342,0.1430183342,-0.308461,0.40723,7.182468,moderate_H1,1,0.753885,0.05,False,False,0.2360679775,0.82301
STAT-000076,t_test_independent,coherence_gating,200,500,0.5,0.392726,5.66797,0.0017765034,0.0088825168,0.0022206292,0.254133,0.531319,511.092596,strong_H1,5,0.837485,0.05,True,True,0.2360679775,0.79889
STAT-000077,kruskal_wallis,adversarial_detection,500,30,0.2,0.177156,3.566948,0.0905271498,0.4526357488,0.1131589372,-0.18069,0.535001,23.184825,strong_H1,5,0.7691,0.05,False,False,0.2360679775,0.853516
STAT-000078,permutation_test,settlement_timing,200,100,0.2,0.189461,4.11968,0.6544186844,0.6544186844,0.6544186844,-0.006539,0.385461,1.910518,anecdotal,1,0.828346,0.05,False,False,0.2360679775,0.840308
STAT-000079,anova_one_way,model_selection,200,200,0.5,0.604107,10.111694,0.335078788,1.0,1.0,0.465514,0.7427,2.011748,anecdotal,50,0.790649,0.05,False,False,0.2360679775,0.618318
STAT-000080,bayesian_hypothesis,model_selection,30,50,0.5,0.505804,3.724467,0.7966006708,1.0,0.8851118565,0.147959,0.86365,2.720409,anecdotal,100,0.256024,0.05,False,False,0.2360679775,0.767634
STAT-000081,kruskal_wallis,netting_efficiency,500,1000,0.5,0.551256,13.579573,0.0403454453,1.0,0.0672424088,0.463602,0.63891,15.433231,strong_H1,50,0.75092,0.05,True,False,0.2360679775,0.957644
STAT-000082,kolmogorov_smirnov,adversarial_detection,1000,30,0,0.120044,4.496819,0.6024105809,1.0,1.0,-0.237801,0.47789,2.732239,anecdotal,100,0.651049,0.05,False,False,0.2360679775,0.623915
STAT-000083,permutation_test,engine_performance,100,1000,0.8,0.860295,10.528597,0.0087623746,0.1752474917,0.0116831661,0.664295,1.056295,87.551318,strong_H1,20,0.922541,0.05,True,False,0.2360679775,0.759925
STAT-000084,t_test_independent,adversarial_detection,500,500,0,-0.092285,-2.540549,0.5340094273,1.0,1.0,-0.179939,-0.004632,0.946183,moderate_H0,50,0.037839,0.05,False,False,0.2360679775,0.48411
STAT-000085,anova_one_way,bridge_latency,100,500,0.8,0.868659,8.44333,0.0520644578,1.0,0.2603222892,0.672659,1.064659,18.156947,strong_H1,20,0.911993,0.05,False,False,0.2360679775,0.456099
STAT-000086,t_test_independent,model_selection,1000,100,0,-0.037471,-0.619338,0.8970169902,1.0,0.9542733938,-0.233471,0.158529,1.25348,anecdotal,50,0.399749,0.05,False,False,0.2360679775,0.805331
STAT-000087,bayesian_hypothesis,settlement_timing,30,500,0,-0.012953,0.392927,0.67442834,1.0,0.9634690572,-0.370798,0.344892,0.981478,moderate_H0,10,0.260704,0.05,False,False,0.2360679775,0.975327
STAT-000088,bayesian_hypothesis,adversarial_detection,50,30,0.8,0.935633,4.878362,0.2777579269,0.2777579269,0.2777579269,0.577787,1.293478,4.970758,moderate_H1,1,0.520918,0.05,False,False,0.2360679775,0.835147
STAT-000089,permutation_test,settlement_timing,1000,1000,0.8,0.92533,28.87928,0.0956466273,0.0956466273,0.0956466273,0.863349,0.987311,9.555531,moderate_H1,1,0.985988,0.05,False,False,0.2360679775,0.907236
STAT-000090,anova_one_way,tokenization_scoring,50,50,0.8,0.802936,7.374728,0.1513041494,0.1513041494,0.1513041494,0.52575,1.080122,10.053992,strong_H1,1,0.413438,0.05,False,False,0.2360679775,0.899032
STAT-000091,chi_squared_goodness,engine_performance,200,500,0.8,0.590192,9.039177,0.189781111,0.948905555,0.2372263888,0.451599,0.728785,5.470104,moderate_H1,5,0.930686,0.05,False,False,0.2360679775,0.838908
STAT-000092,anova_one_way,tokenization_scoring,1000,50,0,-0.05259,-1.845788,0.770198804,0.770198804,0.770198804,-0.329776,0.224596,1.382961,anecdotal,1,0.114599,0.05,False,False,0.2360679775,0.929522
STAT-000093,permutation_test,engine_performance,1000,50,0.5,0.3677,10.927709,0.2559874242,0.2559874242,0.2559874242,0.090514,0.644886,5.029866,moderate_H1,1,0.519228,0.05,False,False,0.2360679775,0.767814
STAT-000094,t_test_independent,adversarial_detection,30,1000,0.5,0.443525,1.278548,0.576673943,1.0,0.9611232383,0.085679,0.80137,1.918076,anecdotal,10,0.498302,0.05,False,False,0.2360679775,0.710383
STAT-000095,kolmogorov_smirnov,tokenization_scoring,1000,50,0,-0.021959,-1.471261,0.4557331271,1.0,1.0,-0.299145,0.255227,0.785307,moderate_H0,20,0.049854,0.05,False,False,0.2360679775,0.862231
STAT-000096,t_test_paired,engine_performance,100,500,0.8,0.820646,8.168343,0.0608644357,0.0608644357,0.0608644357,0.624646,1.016646,24.459926,strong_H1,1,0.784238,0.05,False,False,0.2360679775,0.720415
STAT-000097,bayesian_hypothesis,adversarial_detection,100,500,0,-0.011224,0.734118,0.0047779386,0.4777938568,0.0050829134,-0.207224,0.184776,140.513437,strong_H1,100,0.564235,0.05,True,False,0.2360679775,0.647818
STAT-000098,chi_squared_goodness,netting_efficiency,200,100,0.8,0.870861,12.522356,0.1675305696,0.1675305696,0.1675305696,0.674861,1.066861,7.751342,moderate_H1,1,0.535587,0.05,False,False,0.2360679775,0.655176
STAT-000099,kruskal_wallis,adversarial_detection,30,200,0.8,0.855738,5.552175,0.0280975889,1.0,0.1337980422,0.497893,1.213584,24.293217,strong_H1,100,0.740064,0.05,True,False,0.2360679775,0.827358
STAT-000100,mann_whitney_u,engine_performance,1000,100,0.2,0.134939,4.463033,0.2183578328,1.0,0.4367156656,-0.061061,0.330939,6.646042,moderate_H1,10,0.464221,0.05,False,False,0.2360679775,0.640085
STAT-000101,bayesian_hypothesis,tokenization_scoring,500,1000,0.2,0.277007,5.605438,0.2095967364,1.0,0.2722035538,0.189353,0.364661,6.248386,moderate_H1,100,0.863967,0.05,False,False,0.2360679775,0.480386
STAT-000102,permutation_test,model_selection,200,200,0.5,0.608431,8.54851,0.018204221,0.1820422096,0.0202269122,0.469838,0.747024,24.429255,strong_H1,10,0.787204,0.05,True,False,0.2360679775,0.665726
STAT-000103,permutation_test,model_selection,1000,200,0,0.161674,4.09025,0.3226145073,1.0,0.3360567784,0.023081,0.300267,2.071087,anecdotal,50,0.14634,0.05,False,False,0.2360679775,0.555376
STAT-000104,mann_whitney_u,engine_performance,1000,1000,0,0.043902,-0.08491,0.4955652167,0.4955652167,0.4955652167,-0.018078,0.105883,1.216793,anecdotal,1,0.462538,0.05,False,False,0.2360679775,0.513423
STAT-000105,kolmogorov_smirnov,bridge_latency,30,1000,0,-0.226906,-0.890206,0.7006400229,1.0,1.0,-0.584751,0.13094,0.522934,moderate_H0,10,0.249412,0.05,False,False,0.2360679775,0.290262
STAT-000106,mann_whitney_u,engine_performance,200,30,0,-0.018089,0.389177,0.0996026129,1.0,0.195299241,-0.375934,0.339757,14.439338,strong_H1,100,0.299675,0.05,False,False,0.2360679775,0.703751
STAT-000107,permutation_test,tokenization_scoring,100,50,0.8,0.800571,7.971605,0.180841188,0.180841188,0.180841188,0.523385,1.077757,6.262819,moderate_H1,1,0.862899,0.05,False,False,0.2360679775,0.741797
STAT-000108,permutation_test,tokenization_scoring,30,200,0.8,0.857914,7.144473,0.0721011011,0.0721011011,0.0721011011,0.500068,1.215759,19.656787,strong_H1,1,0.856379,0.05,False,False,0.2360679775,0.424335
STAT-000109,chi_squared_goodness,coherence_gating,1000,200,0.2,0.076061,1.827074,0.0208295181,0.0208295181,0.0208295181,-0.062532,0.214654,37.257358,strong_H1,1,0.522838,0.05,True,True,0.2360679775,0.516856
STAT-000110,kolmogorov_smirnov,settlement_timing,200,1000,0.8,0.74758,10.700478,0.1441871727,0.7209358637,0.1802339659,0.608987,0.886173,3.209391,moderate_H1,5,0.850756,0.05,False,False,0.2360679775,0.484137
STAT-000111,t_test_independent,coherence_gating,1000,100,0.5,0.500831,16.223782,0.3297465495,1.0,1.0,0.304831,0.696831,3.740414,moderate_H1,100,0.931949,0.05,False,False,0.2360679775,0.573045
STAT-000112,bayesian_hypothesis,settlement_timing,100,500,0.5,0.579773,5.775728,0.2027879797,1.0,0.8111519187,0.383773,0.775773,7.692156,moderate_H1,20,0.596005,0.05,False,False,0.2360679775,0.798971
STAT-000113,anova_one_way,bridge_latency,30,100,0.8,0.904917,2.147847,0.0123433597,0.6171679865,0.0561061806,0.547072,1.262763,46.120652,strong_H1,50,0.922852,0.05,True,False,0.2360679775,0.869799
STAT-000114,t_test_independent,model_selection,200,500,0,-0.169016,-1.005939,0.3202724659,1.0,0.7117165908,-0.307609,-0.030423,2.339588,anecdotal,100,0.355509,0.05,False,False,0.2360679775,0.662344
STAT-000115,t_test_independent,coherence_gating,200,30,0.2,0.192805,4.280142,0.0779383257,1.0,0.1948458141,-0.165041,0.55065,5.360863,moderate_H1,20,0.322874,0.05,False,False,0.2360679775,0.818822
STAT-000116,t_test_paired,coherence_gating,50,1000,0,0.063171,-0.999693,0.383877981,1.0,0.5905815092,-0.214015,0.340357,1.315301,anecdotal,20,0.399161,0.05,False,False,0.2360679775,0.83262
STAT-000117,anova_one_way,adversarial_detection,1000,30,0.5,0.513971,17.665907,0.6335821066,1.0,1.0,0.156125,0.871816,1.81239,anecdotal,10,0.879979,0.05,False,False,0.2360679775,0.774846
STAT-000118,t_test_paired,bridge_latency,500,100,0.2,0.12092,4.042174,0.2765195653,1.0,0.2880412139,-0.07508,0.31692,7.584243,moderate_H1,50,0.066205,0.05,False,False,0.2360679775,0.873408
STAT-000119,kruskal_wallis,settlement_timing,200,500,0,-0.139479,-0.404272,0.2397604508,1.0,1.0,-0.278072,-0.000886,5.078513,moderate_H1,50,0.376459,0.05,False,False,0.2360679775,0.853183
STAT-000120,anova_one_way,tokenization_scoring,50,50,0,0.028576,1.907486,0.4435817291,1.0,0.4526344174,-0.24861,0.305761,3.604657,moderate_H1,50,0.072266,0.05,False,False,0.2360679775,0.363741
STAT-000121,bootstrap_ci,bridge_latency,100,100,0.5,0.526412,4.798756,0.3114112918,0.3114112918,0.3114112918,0.330412,0.722412,3.780635,moderate_H1,1,0.79403,0.05,False,False,0.2360679775,0.835333
STAT-000122,t_test_paired,netting_efficiency,200,30,0.5,0.35684,2.605026,0.5129020233,0.5129020233,0.5129020233,-0.001005,0.714686,2.619294,anecdotal,1,0.464238,0.05,False,False,0.2360679775,0.810329
STAT-000123,mann_whitney_u,engine_performance,30,500,0.8,0.594239,2.840754,0.6249104906,1.0,1.0,0.236393,0.952084,1.984047,anecdotal,10,0.691598,0.05,False,False,0.2360679775,0.709905
STAT-000124,t_test_paired,coherence_gating,50,100,0.8,0.670358,2.81173,0.1290825698,1.0,0.1434250775,0.393172,0.947544,2.947089,anecdotal,10,0.560083,0.05,False,False,0.2360679775,0.895106
STAT-000125,kruskal_wallis,coherence_gating,200,50,0.5,0.475787,6.840941,0.6280610588,1.0,1.0,0.198601,0.752973,1.101877,anecdotal,100,0.37642,0.05,False,False,0.2360679775,0.716901
