eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000010,transformer_decoder,anomaly_detection,0.725995,0.703231,0.07721271,0.50967,0.091005,0.762388,0.084866,0.049385,1,0,9.933,35.903,0.7895,0.424151,100,1000,0.6180339887,6
EVAL-000011,graph_neural_network,causal_inference,0.777726,0.762754,0.07192595,0.579912,0.026651,0.805245,0.01676,0.009669,11,0.17159,2.292,3.924,0.3012,0.562815,50,500000,0.6180339887,10
EVAL-000012,transformer_decoder,graph_classification,0.99,0.968683,0.02166022,0.496435,0.084175,0.836021,0.071277,0.04082,9,0.154103,4.951,5.949,0.6929,0.888858,500,1000,0.6180339887,9
EVAL-000013,variational_autoencoder,graph_classification,0.868468,0.830208,0.07214712,0.615274,0.074415,0.916151,0.072715,0.036636,9,0.032849,2.295,3.94,0.2032,0.686723,10,50000,0.6180339887,10
EVAL-000014,variational_autoencoder,graph_classification,0.751418,0.734178,0.07836617,0.54291,0.171173,0.827068,0.040332,0.020444,1,0,221.998,584.752,18.7959,0.537265,100,10000,0.6180339887,11
EVAL-000015,diffusion_model,anomaly_detection,0.82048,0.805831,0.06299485,0.592625,0.202101,0.927422,0.027318,0.007101,3,0.320855,3.377,7.057,0.2654,0.616734,10,1000,0.6180339887,5
EVAL-000016,capsule_network,density_estimation,0.72736,0.714818,0.0511487,0.264608,0.246613,0.812506,0.035859,0.047271,3,0.380872,32.145,78.974,3.0631,0.512553,50,500000,0.6180339887,7
EVAL-000017,bayesian_neural_network,reinforcement_learning,0.831577,0.800994,0.0776621,0.547374,0.107511,0.981168,0.014654,0.050797,7,0.075415,10.772,17.917,0.6124,0.496031,10,100000,0.6180339887,7
EVAL-000018,mixture_of_experts,meta_learning,0.826216,0.799785,0.0385901,0.506347,0.087502,0.82396,0.03907,0.004152,11,0.273675,18.529,50.788,2.4042,0.589248,50,10000,0.6180339887,4
EVAL-000019,bayesian_neural_network,sequence_generation,0.749773,0.727932,0.17453292,0.64855,0.106417,0.749654,0.02175,0.020561,1,0,3.396,5.534,0.3588,0.628842,25,50000,0.6180339887,8
EVAL-000020,bayesian_neural_network,density_estimation,0.904553,0.889991,0.02246362,0.608935,0.087608,0.966483,0.00198,0.052817,11,0.221489,15.88,39.206,2.2979,0.61804,25,10000,0.6180339887,8
EVAL-000021,transformer_encoder,anomaly_detection,0.881254,0.851024,0.06921708,0.305923,0.068901,0.999219,0.059813,0.028675,11,0.189618,30.838,64.992,3.1529,0.507343,25,1000,0.6180339887,7
EVAL-000022,graph_neural_network,time_series_forecast,0.917878,0.902609,0.18209394,0.57897,0.105077,0.922501,0.03652,0.014308,11,0.218141,2.58,3.383,0.379,0.712978,200,100000,0.6180339887,9
EVAL-000023,bayesian_neural_network,graph_classification,0.753018,0.732456,0.20388943,0.671438,0.135131,0.810142,0.029113,0.006112,3,0.26221,52.72,112.499,3.6089,0.593303,500,5000,0.6180339887,9
EVAL-000024,neural_ode,causal_inference,0.818819,0.793856,0.05989533,0.576633,0.094757,1.0,0.05934,0.039309,3,0.305747,18.67,47.469,1.8698,0.636474,25,5000,0.6180339887,8
EVAL-000025,graph_neural_network,sequence_generation,0.75142,0.722168,0.04743149,0.157525,0.152455,0.995807,0.051878,0.003746,5,0.288993,41.795,70.945,5.0292,0.47541,100,500000,0.6180339887,10
EVAL-000026,transformer_encoder,causal_inference,0.771815,0.760653,0.04365777,0.435966,0.108444,0.786351,0.011561,0.03742,9,0.407654,28.897,35.575,2.5972,0.613575,100,500000,0.6180339887,10
EVAL-000027,transformer_decoder,reinforcement_learning,0.841766,0.819424,0.08669384,0.457536,0.094802,1.0,0.048599,0.015687,9,0.574795,2.236,5.167,0.2304,0.459355,100,100000,0.6180339887,8
EVAL-000028,graph_neural_network,meta_learning,0.966371,0.957582,0.03824119,0.339821,0.079162,1.0,0.006195,0.012293,1,0,7.529,17.11,0.7506,0.657469,10,1000,0.6180339887,9
EVAL-000029,diffusion_model,graph_classification,0.899844,0.888969,0.00953117,0.297742,0.03235,0.895778,0.073031,0.017054,5,0.540796,1.438,3.331,0.1285,0.891718,500,100000,0.6180339887,6
EVAL-000030,transformer_decoder,time_series_forecast,0.675476,0.645288,0.02683033,0.676008,0.056743,0.963767,0.002372,0.005407,3,0.523625,33.526,64.605,2.2646,0.53945,10,10000,0.6180339887,11
EVAL-000031,variational_autoencoder,graph_classification,0.80248,0.781592,0.21329959,0.609956,0.139319,0.763021,0.089316,0.006275,5,0.239002,14.052,25.014,1.3888,0.538867,10,50000,0.6180339887,7
EVAL-000032,bayesian_neural_network,anomaly_detection,0.782965,0.760457,0.0721602,0.58295,0.244164,0.884183,0.074145,0.022389,9,0.278158,20.088,42.444,2.7574,0.477315,200,1000,0.6180339887,7
EVAL-000033,transformer_decoder,anomaly_detection,0.813356,0.808801,0.04459165,0.234544,0.024668,0.982476,0.040453,0.042655,1,0,212.732,153.826,17.2013,0.584363,25,100000,0.6180339887,6
EVAL-000034,capsule_network,sequence_generation,0.952678,0.929337,0.12772349,0.679274,0.091758,1.0,0.004735,0.074122,1,0,29.789,48.754,2.5718,0.689747,25,1000,0.6180339887,8
EVAL-000035,transformer_encoder,causal_inference,0.856485,0.832693,0.08950809,0.241132,0.157961,0.961606,0.010116,0.039264,1,0,3.798,7.236,0.2922,0.688628,200,50000,0.6180339887,8
EVAL-000036,bayesian_neural_network,causal_inference,0.94803,0.911937,0.05368867,0.573369,0.115737,0.742393,0.004235,0.010317,7,0.159506,0.427,0.745,0.0463,0.607424,500,5000,0.6180339887,7
EVAL-000037,diffusion_model,reinforcement_learning,0.819759,0.797606,0.06160513,0.548334,0.128154,0.924981,0.040535,0.069352,1,0,1.44,3.432,0.1395,0.618157,25,500000,0.6180339887,11
EVAL-000038,bayesian_neural_network,causal_inference,0.845242,0.833742,0.13508477,0.585457,0.058066,0.739308,0.08161,0.075221,9,0.200149,141.184,266.102,7.2572,0.484682,10,500000,0.6180339887,7
EVAL-000039,variational_autoencoder,density_estimation,0.792932,0.755632,0.09095211,0.697551,0.056709,0.823148,0.054476,0.020619,9,0.332736,22.194,49.742,2.0455,0.604812,50,50000,0.6180339887,12
EVAL-000040,graph_neural_network,causal_inference,0.811919,0.78292,0.05811209,0.376249,0.103332,0.939814,0.115969,0.030638,1,0,15.09,32.206,1.3001,0.703891,500,100000,0.6180339887,8
EVAL-000041,diffusion_model,causal_inference,0.850059,0.835665,0.11302393,0.670432,0.034379,0.785484,0.048617,0.021325,7,0.067114,193.803,285.994,14.4009,0.672949,500,500000,0.6180339887,3
EVAL-000042,bayesian_neural_network,sequence_generation,0.812086,0.792937,0.145148,0.585392,0.06112,0.945648,0.031177,0.031234,11,0.059089,50.056,75.604,4.3426,0.597073,25,10000,0.6180339887,9
EVAL-000043,diffusion_model,causal_inference,0.885643,0.861656,0.00564746,0.729798,0.110718,0.95178,0.002234,0.029385,5,0.435774,1.873,2.643,0.1186,0.611732,25,10000,0.6180339887,10
EVAL-000044,bayesian_neural_network,reinforcement_learning,0.726877,0.735809,0.15649319,0.674298,0.140759,1.0,0.003612,0.043857,5,0.261756,30.13,69.686,3.45,0.46513,50,5000,0.6180339887,5
EVAL-000045,diffusion_model,anomaly_detection,0.973222,0.956722,0.03953908,0.871748,0.098206,0.818121,0.053702,0.001173,7,0.311819,6.584,20.19,0.7037,0.605995,500,1000,0.6180339887,10
EVAL-000046,neural_ode,reinforcement_learning,0.875704,0.85537,0.03329023,0.752736,0.119132,1.0,0.004029,0.006926,9,0.282798,659.498,993.178,49.0131,0.505296,50,5000,0.6180339887,9
EVAL-000047,bayesian_neural_network,meta_learning,0.881538,0.852433,0.04866396,0.791272,0.16367,0.871012,0.028617,0.068746,5,0.309865,1.819,5.461,0.1803,0.562315,100,10000,0.6180339887,7
EVAL-000048,diffusion_model,meta_learning,0.939474,0.905656,0.03652881,0.552893,0.08136,0.842621,0.054947,0.059012,1,0,2.413,4.38,0.195,0.573596,25,5000,0.6180339887,10
EVAL-000049,graph_neural_network,reinforcement_learning,0.799842,0.786307,0.04688512,0.392478,0.125935,0.913979,0.052008,0.067274,11,0.086952,44.483,120.499,5.3948,0.398954,25,50000,0.6180339887,7
EVAL-000050,capsule_network,time_series_forecast,0.99,0.973656,0.04250794,0.554125,0.072367,0.966124,0.013542,0.001087,3,0.148034,69.705,86.894,7.1845,0.688309,25,10000,0.6180339887,5
EVAL-000051,variational_autoencoder,time_series_forecast,0.885585,0.868551,0.01362498,0.317784,0.130745,0.895233,0.064591,0.017768,3,0.119314,102.907,120.715,10.4978,0.511592,25,1000,0.6180339887,8
EVAL-000052,variational_autoencoder,time_series_forecast,0.885759,0.872219,0.19701034,0.698331,0.082836,0.917271,0.004976,0.02457,11,0.162996,8.235,22.311,0.8632,0.508783,100,5000,0.6180339887,7
EVAL-000053,state_space_model,causal_inference,0.955909,0.937943,0.02121947,0.638718,0.012332,0.808217,0.100008,0.013632,11,0.363131,40.937,91.271,4.2094,0.566657,200,100000,0.6180339887,7
EVAL-000054,state_space_model,graph_classification,0.926053,0.900773,0.0587597,0.501276,0.024156,0.900252,0.074354,0.046499,5,0.151239,15.122,31.075,1.7264,0.549499,10,50000,0.6180339887,5
EVAL-000055,capsule_network,meta_learning,0.955139,0.933499,0.07532174,0.592712,0.109097,0.769844,0.054898,0.03445,3,0.054972,35.697,85.974,3.7988,0.612652,10,5000,0.6180339887,9
EVAL-000056,mixture_of_experts,time_series_forecast,0.755866,0.725297,0.04824736,0.72986,0.128342,0.789071,0.049995,0.031858,9,0.137254,33.102,59.106,2.9997,0.655618,500,500000,0.6180339887,6
EVAL-000057,diffusion_model,density_estimation,0.900001,0.876266,0.0916097,0.531386,0.043915,0.819712,0.074748,0.018663,3,0.025225,367.178,826.755,57.4711,0.601358,500,100000,0.6180339887,9
EVAL-000058,transformer_encoder,time_series_forecast,0.85183,0.832645,0.14283985,0.375382,0.14608,0.878674,0.098622,0.00477,9,0.122335,99.065,249.672,12.911,0.716419,25,5000,0.6180339887,8
EVAL-000059,transformer_encoder,reinforcement_learning,0.775614,0.75275,0.01710392,0.628303,0.195584,0.952529,0.002023,0.0088,7,0.313405,15.555,32.896,1.5878,0.708137,25,1000,0.6180339887,6
EVAL-000060,transformer_decoder,anomaly_detection,0.833611,0.808809,0.05002905,0.725499,0.076535,0.881942,0.004951,0.045949,5,0.189388,13.074,27.242,1.6391,0.569149,200,10000,0.6180339887,11
EVAL-000061,transformer_decoder,sequence_generation,0.984625,0.967022,0.08790721,0.514399,0.069408,0.82945,0.050552,0.009261,9,0.230999,76.921,191.637,8.514,0.59089,500,10000,0.6180339887,9
EVAL-000062,neural_ode,anomaly_detection,0.810742,0.785091,0.02695982,0.587254,0.127769,0.901843,0.013096,0.010637,1,0,8.677,11.122,0.9886,0.661758,500,10000,0.6180339887,8
EVAL-000063,state_space_model,time_series_forecast,0.905824,0.885106,0.11303725,0.370721,0.077621,0.986476,0.006389,0.044653,3,0.152457,7.152,15.578,0.955,0.694412,25,50000,0.6180339887,8
EVAL-000064,graph_neural_network,anomaly_detection,0.99,0.980602,0.16582857,0.630175,0.072977,0.881051,0.015009,0.019356,1,0,148.96,388.263,13.4862,0.694252,200,50000,0.6180339887,6
EVAL-000065,neural_ode,reinforcement_learning,0.873985,0.853302,0.07456353,0.863728,0.128171,0.848988,0.003124,0.075708,3,0.125248,4.896,12.102,0.606,0.668875,500,50000,0.6180339887,7
EVAL-000066,transformer_encoder,meta_learning,0.96932,0.935689,0.07858389,0.441273,0.160265,0.857704,0.061959,0.007801,5,0.2778,1.6,3.292,0.2055,0.714221,200,500000,0.6180339887,8
EVAL-000067,state_space_model,time_series_forecast,0.799529,0.777363,0.04119956,0.399197,0.064234,0.872769,0.011679,0.064083,9,0.220347,54.271,105.123,4.9789,0.521287,10,100000,0.6180339887,9
EVAL-000068,transformer_decoder,causal_inference,0.925574,0.905436,0.09536087,0.283287,0.051445,0.886709,0.064281,0.002203,7,0.212654,3.106,6.601,0.2622,0.677502,25,50000,0.6180339887,11
EVAL-000069,diffusion_model,density_estimation,0.832243,0.808254,0.03473537,0.25564,0.076471,0.812755,0.000948,0.041418,5,0.079985,7.543,16.414,0.8031,0.558772,50,50000,0.6180339887,7
EVAL-000070,transformer_encoder,density_estimation,0.863004,0.832561,0.1512183,0.469722,0.06113,0.921298,0.017743,0.042798,1,0,29.757,47.047,2.6642,0.591335,25,50000,0.6180339887,8
EVAL-000071,state_space_model,causal_inference,0.8639,0.834451,0.05147783,0.650485,0.158622,0.889259,0.033454,0.01827,11,0.306487,3.545,4.853,0.4223,0.608866,100,50000,0.6180339887,10
EVAL-000072,variational_autoencoder,reinforcement_learning,0.77726,0.76324,0.05408126,0.922378,0.141713,0.792063,0.060189,0.028003,9,0.063194,3.211,7.889,0.2292,0.489124,50,50000,0.6180339887,8
EVAL-000073,bayesian_neural_network,density_estimation,0.799524,0.767528,0.13199301,0.75264,0.015425,0.865182,0.03414,0.017868,5,0.104,1.402,1.614,0.1187,0.507763,200,5000,0.6180339887,7
EVAL-000074,diffusion_model,density_estimation,0.792236,0.765958,0.0856675,0.441938,0.064674,0.851237,0.007856,0.003993,11,0.088799,1.603,3.85,0.1178,0.581366,200,10000,0.6180339887,7
EVAL-000075,neural_ode,sequence_generation,0.849867,0.795734,0.10617246,0.722458,0.094552,0.745707,0.017755,0.078271,5,0.33277,28.86,53.723,3.1599,0.624112,200,50000,0.6180339887,7
EVAL-000076,graph_neural_network,anomaly_detection,0.835728,0.825718,0.05290706,0.4308,0.085247,0.883173,0.049722,0.075906,9,0.183896,10.832,19.097,1.2289,0.563435,50,50000,0.6180339887,9
EVAL-000077,graph_neural_network,anomaly_detection,0.809559,0.78734,0.2761982,0.501553,0.114799,0.865016,0.05242,0.030822,3,0.68733,13.075,40.312,1.2767,0.509911,500,10000,0.6180339887,9
EVAL-000078,transformer_decoder,graph_classification,0.859722,0.846678,0.06026398,0.400315,0.129514,0.825597,0.036804,0.023291,11,0.025305,12.11,20.964,1.1226,0.496727,100,1000,0.6180339887,7
EVAL-000079,transformer_decoder,sequence_generation,0.821067,0.789471,0.10320761,0.609635,0.086682,0.836912,0.032347,0.002097,7,0.144144,3.836,9.376,0.3889,0.60608,10,5000,0.6180339887,7
EVAL-000080,diffusion_model,graph_classification,0.87989,0.851799,0.13682589,0.642844,0.174951,0.826114,0.036975,0.006317,5,0.493586,5.188,8.785,0.5362,0.508893,10,10000,0.6180339887,9
EVAL-000081,state_space_model,reinforcement_learning,0.937019,0.908773,0.08833522,0.26952,0.097859,0.905312,0.047672,0.032791,1,0,41.393,47.626,2.4514,0.590948,500,5000,0.6180339887,8
EVAL-000082,state_space_model,density_estimation,0.772267,0.75089,0.04414989,0.634426,0.1991,0.931655,0.040979,0.047477,7,0.081295,716.16,1160.288,76.0709,0.491845,10,10000,0.6180339887,9
EVAL-000083,graph_neural_network,sequence_generation,0.91762,0.906211,0.10705159,0.241412,0.079843,0.863409,0.011525,0.026888,5,0.29261,9.476,24.111,0.7955,0.681532,25,5000,0.6180339887,9
EVAL-000084,variational_autoencoder,graph_classification,0.80422,0.789238,0.04746666,0.488984,0.101835,0.869454,0.044531,0.003648,9,0.117565,83.77,196.684,8.3148,0.604761,25,5000,0.6180339887,8
EVAL-000085,transformer_decoder,time_series_forecast,0.939915,0.930447,0.00740011,0.423931,0.053651,0.701053,0.031509,0.078557,3,0.090231,13.907,28.735,1.4526,0.530717,25,500000,0.6180339887,12
EVAL-000086,transformer_encoder,graph_classification,0.836539,0.815971,0.02597788,0.642016,0.211846,0.945764,0.016842,0.025657,9,0.095433,19.679,32.219,1.8628,0.524533,25,10000,0.6180339887,7
EVAL-000087,graph_neural_network,anomaly_detection,0.657951,0.623743,0.12283426,0.587711,0.130002,1.0,0.05554,0.057343,1,0,3.242,5.177,0.411,0.517117,25,10000,0.6180339887,8
EVAL-000088,transformer_encoder,causal_inference,0.987004,0.976911,0.01909827,0.598897,0.080655,0.704525,0.005818,0.082746,7,0.345579,5.031,9.253,0.2514,0.74603,500,500000,0.6180339887,5
EVAL-000089,mixture_of_experts,time_series_forecast,0.85451,0.829432,0.15762601,0.296153,0.034319,0.926753,0.012489,0.003401,11,0.071058,15.157,37.777,1.1524,0.570745,500,50000,0.6180339887,8
EVAL-000090,graph_neural_network,causal_inference,0.665061,0.648388,0.08087764,0.487381,0.118608,0.943145,0.120931,0.024907,11,0.029518,4.345,7.488,0.507,0.362873,200,500000,0.6180339887,8
EVAL-000091,neural_ode,sequence_generation,0.65642,0.648007,0.00962274,0.385397,0.060727,0.88388,0.019774,0.008224,1,0,43.573,97.736,4.7928,0.45521,25,500000,0.6180339887,9
EVAL-000092,bayesian_neural_network,reinforcement_learning,0.896476,0.893248,0.05877965,0.268694,0.205925,0.935063,0.019375,0.002355,1,0,4.382,10.407,0.3616,0.571887,25,100000,0.6180339887,9
EVAL-000093,state_space_model,density_estimation,0.880409,0.844766,0.13200958,0.467858,0.070563,0.810626,0.094693,0.004195,3,0.194256,52.214,74.079,6.2445,0.786886,25,5000,0.6180339887,7
EVAL-000094,capsule_network,meta_learning,0.856926,0.844733,0.09674771,0.528421,0.117753,0.844388,0.023606,0.01623,11,0.035682,29.454,47.386,3.9167,0.496031,25,5000,0.6180339887,8
EVAL-000095,capsule_network,sequence_generation,0.845614,0.824256,0.16575809,0.536603,0.139533,0.827374,0.096977,0.017085,9,0.327045,17.822,29.068,1.3002,0.592579,100,1000,0.6180339887,8
EVAL-000096,graph_neural_network,anomaly_detection,0.920444,0.900166,0.20967274,0.34071,0.05726,0.94625,0.040221,0.044664,5,0.254804,6.559,14.961,0.8403,0.51561,25,50000,0.6180339887,6
EVAL-000097,graph_neural_network,causal_inference,0.901791,0.87296,0.02355561,0.39835,0.120294,0.790256,0.017313,0.010261,5,0.121034,21.293,48.495,2.0562,0.624298,200,1000,0.6180339887,9
EVAL-000098,graph_neural_network,graph_classification,0.92559,0.912561,0.03615044,0.52499,0.095441,0.833707,0.020847,0.01096,5,0.350464,12.445,38.659,0.9598,0.655491,25,100000,0.6180339887,7
EVAL-000099,state_space_model,reinforcement_learning,0.972639,0.949806,0.10237075,0.512258,0.137206,0.808191,0.079699,0.014988,9,0.11358,28.967,50.869,2.7507,0.539286,100,1000,0.6180339887,8
EVAL-000100,bayesian_neural_network,density_estimation,0.836624,0.814618,0.10404385,0.475387,0.077761,0.816395,0.027393,0.060312,3,0.137651,21.039,32.057,1.5164,0.650244,200,5000,0.6180339887,8
EVAL-000101,transformer_decoder,graph_classification,0.805147,0.789167,0.13149605,0.539426,0.082032,0.946383,0.076795,0.023267,11,0.40867,5.251,12.086,0.5688,0.542866,100,100000,0.6180339887,9
EVAL-000102,mixture_of_experts,meta_learning,0.917194,0.898362,0.04228161,0.493213,0.184796,0.887198,0.034315,0.022633,9,0.288933,24.449,37.085,2.3323,0.794399,500,1000,0.6180339887,10
EVAL-000103,state_space_model,meta_learning,0.870967,0.83957,0.08442841,0.329031,0.121639,0.882376,0.043357,0.030505,7,0.337634,21.044,57.292,1.8825,0.555706,500,1000,0.6180339887,6
EVAL-000104,state_space_model,reinforcement_learning,0.840959,0.819317,0.08829153,0.396262,0.086762,0.847307,0.073024,0.071444,3,0.084541,7.097,15.198,0.7937,0.716667,10,10000,0.6180339887,9
EVAL-000105,variational_autoencoder,time_series_forecast,0.902211,0.899848,0.14286081,0.466093,0.156533,0.715667,0.007162,0.00874,1,0,18.73,23.072,2.5031,0.72793,100,100000,0.6180339887,10
EVAL-000106,state_space_model,density_estimation,0.762899,0.741934,0.08176942,0.416312,0.065228,0.801691,0.025601,0.061923,1,0,1.176,3.475,0.1344,0.520171,500,500000,0.6180339887,9
EVAL-000107,transformer_encoder,causal_inference,0.854549,0.831645,0.01064746,0.729331,0.067628,0.829137,0.008001,0.064526,1,0,19.26,50.41,1.8742,0.621897,200,5000,0.6180339887,7
EVAL-000108,capsule_network,anomaly_detection,0.943271,0.919534,0.11540841,0.424735,0.127363,0.950782,0.011326,0.022753,9,0.050206,0.471,0.952,0.0438,0.549184,100,5000,0.6180339887,10
EVAL-000109,variational_autoencoder,sequence_generation,0.729331,0.706787,0.01664414,0.584275,0.15717,1.0,0.066125,0.084556,11,0.135497,5.51,10.961,0.6198,0.331362,500,1000,0.6180339887,11
EVAL-000110,capsule_network,causal_inference,0.740347,0.716915,0.09930451,0.266794,0.207611,0.839778,2.3e-05,0.068372,3,0.196405,14.323,25.95,1.5131,0.460466,10,1000,0.6180339887,10
EVAL-000111,capsule_network,graph_classification,0.841282,0.822582,0.03182283,0.532424,0.134082,0.851653,0.014428,0.046109,3,0.268997,114.007,210.895,10.5438,0.632805,10,100000,0.6180339887,5
EVAL-000112,neural_ode,causal_inference,0.814729,0.810751,0.14009585,0.253725,0.109316,0.874204,0.054854,0.01345,7,0.138745,15.655,33.239,1.6179,0.574838,200,5000,0.6180339887,13
EVAL-000113,capsule_network,time_series_forecast,0.856749,0.839918,0.20233384,0.670181,0.028089,0.880524,0.019749,0.038045,7,0.164424,237.719,592.002,31.6733,0.728109,200,50000,0.6180339887,7
EVAL-000114,state_space_model,sequence_generation,0.784806,0.746614,0.12282527,0.46778,0.083339,0.837558,0.068934,0.109175,11,0.278992,41.936,96.071,4.8712,0.417569,100,100000,0.6180339887,8
EVAL-000115,bayesian_neural_network,time_series_forecast,0.882503,0.86919,0.17123397,0.605556,0.141653,0.846051,0.055573,0.090475,5,0.32239,156.932,236.393,13.7307,0.724143,10,50000,0.6180339887,6
EVAL-000116,diffusion_model,graph_classification,0.753859,0.729724,0.05374921,0.401882,0.033887,0.918044,0.043257,0.043317,7,0.476606,19.041,10.699,1.2064,0.602372,200,50000,0.6180339887,6
EVAL-000117,capsule_network,meta_learning,0.860046,0.83529,0.0266172,0.420665,0.170664,0.877702,0.046549,0.038422,7,0.18835,50.664,79.102,4.6612,0.812371,200,10000,0.6180339887,11
EVAL-000118,transformer_decoder,reinforcement_learning,0.785799,0.765943,0.02651641,0.529266,0.015861,0.929669,0.027914,0.033598,9,0.044993,28.339,39.643,2.6751,0.615481,200,100000,0.6180339887,10
EVAL-000119,transformer_encoder,graph_classification,0.86157,0.851287,0.11049931,0.406115,0.048655,0.871099,0.004343,0.019582,1,0,33.002,64.19,3.4863,0.643609,50,100000,0.6180339887,9
EVAL-000120,state_space_model,anomaly_detection,0.949661,0.93254,0.0520389,0.521317,0.087802,1.0,0.014802,0.014578,3,0.414821,63.449,191.877,6.3538,0.609515,500,1000,0.6180339887,8
EVAL-000121,capsule_network,sequence_generation,0.909841,0.87484,0.07203102,0.320112,0.044498,0.868253,0.097917,0.050757,7,0.085289,33.459,66.23,3.8351,0.630284,50,1000,0.6180339887,13
EVAL-000122,transformer_encoder,anomaly_detection,0.877918,0.870896,0.10384356,0.720196,0.084283,0.74725,0.054981,0.030585,9,0.076467,4.189,7.506,0.4633,0.797009,100,10000,0.6180339887,10
EVAL-000123,state_space_model,sequence_generation,0.885651,0.866011,0.03476427,0.690088,0.023457,0.793103,0.09179,0.011967,1,0,50.884,128.475,3.925,0.618268,10,100000,0.6180339887,8
EVAL-000124,neural_ode,graph_classification,0.751407,0.73555,0.09056387,0.610199,0.123899,0.888527,4e-05,0.042262,11,0.017857,119.277,269.52,13.1337,0.581727,50,5000,0.6180339887,5
EVAL-000125,mixture_of_experts,meta_learning,0.737674,0.706762,0.08147615,0.479127,0.145294,0.727769,0.050806,0.072406,3,0.21105,55.484,147.037,5.4506,0.536026,10,10000,0.6180339887,11
EVAL-000126,bayesian_neural_network,reinforcement_learning,0.880163,0.846294,0.03015432,0.441451,0.177898,0.823667,0.039464,0.072007,1,0,6.401,10.577,0.5674,0.643032,500,10000,0.6180339887,8
EVAL-000127,neural_ode,density_estimation,0.857243,0.826575,0.03420715,0.352283,0.106095,0.762492,0.01944,0.024698,9,0.244096,786.581,2044.754,69.7748,0.620273,200,5000,0.6180339887,5
EVAL-000128,bayesian_neural_network,anomaly_detection,0.817019,0.791319,0.02145507,0.504242,0.129294,0.934654,0.013334,0.015138,11,0.201052,10.128,25.419,0.6309,0.697882,100,5000,0.6180339887,6
EVAL-000129,transformer_decoder,meta_learning,0.687582,0.667373,0.15641939,0.521539,0.186556,1.0,0.10365,0.042097,5,0.237807,3.774,7.614,0.285,0.461902,50,500000,0.6180339887,10
EVAL-000130,bayesian_neural_network,causal_inference,0.900509,0.880681,0.08032553,0.674781,0.074265,0.993755,0.044916,0.051972,5,0.394825,28.952,63.672,3.066,0.52598,200,1000,0.6180339887,8
EVAL-000131,transformer_encoder,anomaly_detection,0.858515,0.831728,0.06903977,0.367504,0.151205,0.875397,0.05494,0.003491,5,0.223821,13.263,31.288,1.1658,0.53928,200,500000,0.6180339887,10
EVAL-000132,diffusion_model,time_series_forecast,0.927064,0.91098,0.04134469,0.249487,0.148307,0.951748,0.041264,0.106892,7,0.147799,129.404,275.514,14.9726,0.699792,50,5000,0.6180339887,6
EVAL-000133,variational_autoencoder,sequence_generation,0.857246,0.82755,0.13800143,0.574427,0.12475,1.0,0.043911,0.011179,11,0.120162,141.932,235.221,10.3798,0.584666,200,50000,0.6180339887,13
